address,zip_code,price,sell_date,sell_type,price_per_sq_m,no_rooms,housing_type,size_in_sq_m,year_of_construction,price_change_in_pct
"Ved Volden 5, 5. TV",1049 København K,4000000,23-05-1992,Alm. Salg,43956,3,Lejlighed,91,1938,0
"Rådhusstræde 4C, 1",1466 København K,4895000,18-05-2017,Alm. Salg,46619,3,Lejlighed,105,1796,0
"Store Kongensgade 112A, 3",1264 København K,250000,15-05-2017,Andet,1851,2,Lejlighed,135,1860,0
"Amaliegade 13G, 2",1256 København K,7375000,15-05-2017,Alm. Salg,75255,3,Lejlighed,98,1948,9
"Borgergade 144, 3. TH",1300 København K,5825000,10-05-2017,Alm. Salg,57673,3,Lejlighed,101,1854,3
"Nørre Søgade 9A, 1. TH",1370 København K,1126250,10-05-2017,Fam. Salg,10525,3,Lejlighed,107,1882,0
"Wildersgade 22, ST",1408 København K,1556700,09-05-2017,Alm. Salg,17689,3,Lejlighed,88,1858,0
"Toldbodgade 10A, 1",1253 København K,3750000,08-05-2017,Fam. Salg,20380,5,Lejlighed,184,1862,0
"Andreas Bjørns Gade 4, 3. TH",1428 København K,1700000,05-05-2017,Alm. Salg,31481,2,Lejlighed,54,1901,0
"Sølvgade 15, 4. TH",1307 København K,4215000,04-05-2017,Alm. Salg,52037,3,Lejlighed,81,1957,-2
"Linnésgade 16A, 1",1361 København K,6300000,04-05-2017,Alm. Salg,40645,5,Lejlighed,155,1880,0
"Store Kongensgade 63A, ST. 4",1264 København K,1780000,03-05-2017,Fam. Salg,18163,3,Lejlighed,98,1932,0
"Peder Skrams Gade 28, 2. TV",1054 København K,4080000,03-05-2017,Alm. Salg,53684,3,Lejlighed,76,1870,0
"Brobergsgade 14, 1. TV",1427 København K,2750000,02-05-2017,Alm. Salg,55000,2,Lejlighed,50,1902,-8
"Sølvgade 13, 2. TV",1307 København K,3150000,01-05-2017,Alm. Salg,43150,3,Lejlighed,73,1957,0
"Ny Adelgade 9, 2. TH",1104 København K,1950000,01-05-2017,Alm. Salg,27857,3,Lejlighed,70,1800,-44
"Lavendelstræde 9, 2. TV",1462 København K,1550000,01-05-2017,Alm. Salg,23484,2,Lejlighed,66,1799,0
